Subcategories,Spearman
1b,0.493491589236
1c,0.0548585573689
1d,0.000682071290667
1e,0.652304607691
2a,0.305751503197
2b,0.30573050867
2d,0.0561663818716
2e,-0.0229302683411
2f,0.143203260134
2g,0.281834860363
2i,0.251844874764
2j,0.276163815099
3b,-0.00122080584204
3d,0.0138635054384
3e,0.459838325218
3f,0.0144842057318
3g,0.217850518378
3h,0.0677029242455
4a,-0.0984201209547
4b,0.0355131429747
4d,-0.083250931489
4e,0.0646250318086
4f,0.269194458495
4g,0.121472577348
4h,0.312957249522
5a,0.56161694794
5b,0.247716081868
5c,-0.185259092328
5e,0.213631797584
5f,0.271925231653
5g,0.165260619814
5h,-0.0733392986267
6a,0.11491062021
6b,0.0044447498896
6c,-0.100155470431
6d,0.136387002115
6e,0.206972218764
6f,0.319628763675
6g,0.0958211033501
6h,-0.16076185856
7b,0.332746437249
7c,0.48806733433
7d,0.228120639205
7e,0.241987011171
7f,0.0604330857782
7g,0.365663503691
7h,0.120952657297
8a,0.22665403457
8b,0.384030091478
8c,-0.104620667776
8d,0.405794359236
8e,0.235894368258
8f,0.103823011867
8g,0.408594256571
8h,0.302348371126
9a,0.469338104949
9b,0.257368643639
9c,0.324030842754
9d,0.556539907333
9e,0.424006675075
9f,0.526812941392
9g,0.395804738999
9h,0.212992917825
9i,0.393379946769
10b,0.166710733102
10c,0.145351881635
10d,0.337008843224
10e,0.564940656112
10f,-0.248032237352
Average,0.207815280415
