Subcategories,Spearman
1b,0.300400969868
1c,0.179164992425
1d,0.0343824385329
1e,0.578115875404
2a,0.132562419194
2b,0.177001812769
2d,0.076517704469
2e,0.237480050597
2f,0.252655182758
2g,0.35340337543
2i,0.144650903937
2j,0.385881019261
3b,0.228259638421
3d,0.168765251566
3e,-0.0415110063273
3f,-0.012979312275
3g,0.220221163619
3h,0.237917153112
4a,-0.0246629151411
4b,0.159447721433
4d,-0.18450925487
4e,-0.0835008425021
4f,0.256719668711
4g,0.0368929550476
4h,0.278252014515
5a,0.53204172124
5b,0.522751834086
5c,0.550540291372
5e,0.46818815686
5f,0.5699389863
5g,0.064679656761
5h,0.4929932679
6a,0.0616866078619
6b,0.174844193757
6c,0.100740218541
6d,0.149161269993
6e,0.419095159751
6f,0.32364396272
6g,0.410521833217
6h,-0.0660533663615
7b,0.368022672162
7c,0.473649601958
7d,0.366300001613
7e,0.703077844309
7f,0.256282554005
7g,0.00779935806476
7h,0.132087891777
8a,0.361255216933
8b,0.436918256284
8c,0.152552712581
8d,-0.153262457155
8e,0.470522042349
8f,0.518876972709
8g,0.792117088528
8h,0.331180360955
9a,0.209358874672
9b,0.231112198793
9c,0.506646584651
9d,0.590700918958
9e,0.130464473076
9f,0.516760709175
9g,0.478226886894
9h,0.105891690337
9i,0.284390672877
10b,0.235907085119
10c,-0.00165577347707
10d,0.324921592557
10e,0.538838077965
10f,0.0625791622399
Average,0.265185884708
