Subcategories,Spearman
1b,0.492569891431
1c,0.152355473574
1d,-7.5597225799e-05
1e,0.536365163825
2a,0.371390317417
2b,0.434132722708
2d,0.122593781261
2e,0.106272032051
2f,0.32830645492
2g,0.368365402274
2i,0.129657756841
2j,0.2115096253
3b,0.289561152536
3d,-0.237286786919
3e,-0.0741948940045
3f,0.0444510350507
3g,0.301779363501
3h,0.358943424668
4a,0.0433961554321
4b,0.0663068634551
4d,-0.143699914514
4e,0.104007382923
4f,0.26277171542
4g,0.101048419698
4h,0.276648794595
5a,0.490960721324
5b,0.578727416751
5c,0.576968350656
5e,0.482252026865
5f,0.513640319528
5g,0.287006291697
5h,0.613097108184
6a,0.212237758788
6b,0.179641172069
6c,0.0199506520973
6d,0.172121699125
6e,0.343299972977
6f,0.244263873756
6g,0.435912094469
6h,0.11665785306
7b,0.39769082026
7c,0.527264459202
7d,0.235005829681
7e,0.696637270165
7f,0.52819762626
7g,0.118767208486
7h,0.391100324905
8a,0.388099402987
8b,0.528555097791
8c,0.0653363211254
8d,-0.0131269151711
8e,0.374442547859
8f,0.428608798419
8g,0.785881699582
8h,0.209925973086
9a,0.381666268604
9b,0.188455147528
9c,0.407549071059
9d,0.455267775241
9e,0.170555651749
9f,0.528213501879
9g,0.488470558248
9h,0.174405873989
9i,0.561946248577
10b,0.244590493544
10c,0.253714446902
10d,0.288802718109
10e,0.538120441093
10f,0.0242529436867
Average,0.293946531194
