Subcategories,Spearman
1b,0.369939468137
1c,0.218168566143
1d,-0.0323433840567
1e,0.734932732296
2a,0.406515573497
2b,0.0645320212511
2d,0.198784296557
2e,0.204163175017
2f,0.291394384302
2g,0.358251834652
2i,0.250911680954
2j,0.153902263145
3b,0.308555258622
3d,-0.12774687999
3e,-0.0670225427968
3f,0.240824932986
3g,0.157168670693
3h,0.31668251043
4a,0.104959021711
4b,0.0819488259988
4d,-0.135908284757
4e,0.15770219532
4f,0.371785476134
4g,0.106488220432
4h,0.270076308213
5a,0.437773656879
5b,0.528293041094
5c,0.58827121036
5e,0.37014100824
5f,0.561345349594
5g,0.208328326833
5h,0.636252991635
6a,0.190936395161
6b,0.124197326032
6c,0.0655645246979
6d,0.170511486643
6e,0.338360377895
6f,0.352371994916
6g,0.420563311643
6h,0.00750898965414
7b,0.512653946045
7c,0.499164715189
7d,0.17956493964
7e,0.718496218088
7f,0.500355962625
7g,0.0967816054787
7h,0.38397261772
8a,0.371556869321
8b,0.479137077639
8c,0.0266916598706
8d,0.0226341161921
8e,0.429872392641
8f,0.484079277688
8g,0.834874041296
8h,0.275522156214
9a,0.267230493142
9b,0.206468877701
9c,0.465393696274
9d,0.506323511398
9e,0.312155105982
9f,0.504014056574
9g,0.49008339161
9h,0.176939648165
9i,0.349855714719
10b,0.208288383697
10c,0.0532026161973
10d,0.338273150504
10e,0.60397571168
10f,-0.0287577406643
Average,0.293824500417
