Subcategories,Spearman
1b,0.369803311114
1c,0.119196146866
1d,0.111354719727
1e,0.595758357175
2a,0.231821425331
2b,-0.00852641231981
2d,0.0804077505524
2e,0.169839089169
2f,0.3233535896
2g,0.26073357444
2i,0.241323072344
2j,0.44365621514
3b,0.135527323521
3d,0.0865703497754
3e,-0.161113310006
3f,0.0268256849431
3g,0.214449704236
3h,0.265506953596
4a,0.126253428964
4b,0.191665196667
4d,-0.0747215626562
4e,0.00285349398389
4f,0.28084831796
4g,-0.000565376959963
4h,0.29450568076
5a,0.399027514986
5b,0.562514825226
5c,0.573191132415
5e,0.483190715475
5f,0.559220000694
5g,0.280932299326
5h,0.452613146689
6a,0.104650071359
6b,0.13611493175
6c,0.133793525925
6d,0.154050511965
6e,0.386237391769
6f,0.404521014345
6g,0.403283556201
6h,0.0633102436633
7b,0.394710486215
7c,0.371913728338
7d,0.263597724387
7e,0.72642725076
7f,0.26124316178
7g,-0.227513640319
7h,0.385433724441
8a,0.34513170771
8b,0.48192386142
8c,0.131010768858
8d,-0.0207461684919
8e,0.484029829035
8f,0.486921604064
8g,0.771448854123
8h,0.195659740559
9a,0.353297468723
9b,0.259924849349
9c,0.378047042085
9d,0.518249466942
9e,0.166228691151
9f,0.583850451874
9g,0.54247970005
9h,0.0653479023398
9i,0.422177878564
10b,0.245919795093
10c,0.118498044436
10d,0.290179788312
10e,0.588560458265
10f,-0.00780765023285
Average,0.275364117762
