Subcategories,Spearman
1b,0.50843253325
1c,0.22407784573
1d,-0.0781031556123
1e,0.611152915772
2a,0.462449798109
2b,0.173153774826
2d,0.324197115253
2e,0.174701653559
2f,0.309506826478
2g,0.157972287275
2i,0.170109356887
2j,0.236433637479
3b,0.136636582367
3d,-0.0954063699459
3e,-0.141306284494
3f,0.173080725252
3g,0.244841005438
3h,0.405774204275
4a,0.0983947120626
4b,0.254625745919
4d,-0.0140233730688
4e,0.0752702352967
4f,0.333462794103
4g,0.230680519617
4h,0.249414526312
5a,0.463072595806
5b,0.543320043152
5c,0.675264725757
5e,0.507911371629
5f,0.574699813154
5g,0.319573491445
5h,0.480989473418
6a,0.232348227372
6b,0.265062516715
6c,0.0685583362707
6d,0.17394458308
6e,0.355369110027
6f,0.393429636461
6g,0.438880749694
6h,0.129683811807
7b,0.43532118234
7c,0.588920400022
7d,0.183414439156
7e,0.757279358285
7f,0.526802889352
7g,0.08026910407
7h,0.442212047599
8a,0.471039496274
8b,0.499917957405
8c,0.139839986533
8d,0.124716633448
8e,0.376502125068
8f,0.412459673904
8g,0.824184803104
8h,0.320303656535
9a,0.508963882549
9b,0.264388788622
9c,0.504890187768
9d,0.574544027745
9e,0.151425859505
9f,0.528025726016
9g,0.447147152107
9h,0.119983373754
9i,0.542729875182
10b,0.132000194893
10c,0.0817029083839
10d,0.261902689717
10e,0.652599579101
10f,0.0136979875368
Average,0.316156870781
