Subcategories,Spearman
1b,0.55245155699
1c,0.113628999003
1d,-0.00993690256499
1e,0.779598662207
2a,0.352982697066
2b,0.328133560136
2d,0.160587721734
2e,0.20416217574
2f,0.244595752972
2g,0.230981363911
2i,0.171552990245
2j,0.147349651967
3b,0.190096700021
3d,-0.129721398076
3e,0.0773382428312
3f,0.0102814211461
3g,0.287239294715
3h,0.3734604177
4a,-0.280448662427
4b,-0.000350434552599
4d,-0.113449120463
4e,-0.235871756366
4f,0.341517714627
4g,0.150609983661
4h,0.24607192542
5a,0.452614548737
5b,0.574031478608
5c,0.655134882983
5e,0.489154085861
5f,0.595541468427
5g,0.344659892304
5h,0.604722005168
6a,0.200881733808
6b,0.143148589835
6c,0.200655815048
6d,0.12276308677
6e,0.385877411743
6f,0.418434109889
6g,0.447000894869
6h,0.170743747209
7b,0.435244729726
7c,0.476990866786
7d,0.338586862594
7e,0.734744811993
7f,0.617149502743
7g,0.0160525943484
7h,0.44381873845
8a,0.386663805602
8b,0.495373248701
8c,-0.000101312006002
8d,0.0716933834995
8e,0.36662762047
8f,0.504730348825
8g,0.772023845254
8h,0.242267465696
9a,0.43575591495
9b,0.316459300216
9c,0.374026187945
9d,0.473835724615
9e,0.24193628215
9f,0.5485447557
9g,0.509655342409
9h,0.178568737849
9i,0.447156530679
10b,0.162200237507
10c,0.00291951725959
10d,0.302506041144
10e,0.52916902199
10f,0.0409082379433
Average,0.29657586455
