Subcategories,Spearman
1b,0.459473722777
1c,0.256499637158
1d,-0.0140694800168
1e,0.670849258453
2a,0.309816907412
2b,0.329308515627
2d,0.168505072994
2e,0.212524091221
2f,0.336924936932
2g,0.166886698734
2i,0.0649576913277
2j,0.165923276094
3b,0.0620884284198
3d,0.14809156688
3e,0.226200217486
3f,0.0665749370875
3g,0.125510845741
3h,0.272801809501
4a,-0.0380372780243
4b,0.0696564136215
4d,-0.130461157629
4e,0.0396141427485
4f,0.397299601211
4g,0.170485432046
4h,0.333999173192
5a,0.538119011516
5b,0.60635033658
5c,0.599608906115
5e,0.46018692026
5f,0.520668721505
5g,0.314266680501
5h,0.525522056418
6a,0.181755576549
6b,0.191628626609
6c,0.136421889992
6d,0.120795911065
6e,0.299280577274
6f,0.389491264584
6g,0.431230176826
6h,0.0703418249206
7b,0.403225994307
7c,0.496474303364
7d,0.280319320822
7e,0.734306057237
7f,0.56514749668
7g,0.020105506027
7h,0.487726204083
8a,0.414868596167
8b,0.550810277065
8c,0.0318585185939
8d,0.0924004387507
8e,0.320572433968
8f,0.468086152804
8g,0.774651433314
8h,0.170006390202
9a,0.504423967026
9b,0.221963661333
9c,0.460612556499
9d,0.523629470221
9e,0.165206470485
9f,0.494902992312
9g,0.494283912874
9h,-0.00459093722951
9i,0.453954885516
10b,0.157844727664
10c,0.0550696808702
10d,0.384694244136
10e,0.584167432125
10f,-0.0143941003484
Average,0.297817696066
