Subcategories,Spearman
1b,0.470670314024
1c,0.1152863995
1d,-0.0763592398626
1e,0.737044507927
2a,0.329642442061
2b,0.138259445021
2d,0.177203738368
2e,0.161326704995
2f,0.266724748938
2g,0.289497557612
2i,0.0940950085142
2j,0.281904762136
3b,0.208345923827
3d,-0.255391764248
3e,-0.217391313909
3f,0.203307745638
3g,0.319045284848
3h,0.183381249467
4a,0.108127503311
4b,0.234387052213
4d,0.0154702290204
4e,0.221702315846
4f,0.410322546218
4g,0.142984338085
4h,0.282282752268
5a,0.397713954655
5b,0.597708172936
5c,0.561955419287
5e,0.394948276774
5f,0.58836217276
5g,0.170464727911
5h,0.566059183225
6a,0.190724792211
6b,0.260235688119
6c,0.0326129121803
6d,0.106753245208
6e,0.371092737955
6f,0.358722402034
6g,0.426170232898
6h,0.101015089311
7b,0.501720386867
7c,0.513189222054
7d,0.220921639856
7e,0.709922367093
7f,0.547440559174
7g,0.21036542689
7h,0.34336280325
8a,0.386445893177
8b,0.549447021375
8c,0.138428840221
8d,0.0741354938863
8e,0.377076961157
8f,0.4610890705
8g,0.807105713583
8h,0.367121127674
9a,0.399726559698
9b,0.368732527535
9c,0.450710814772
9d,0.537008556481
9e,0.205878002575
9f,0.510093131125
9g,0.407305809055
9h,0.0672561052414
9i,0.387291147184
10b,0.223682387719
10c,0.0929016536931
10d,0.338433398608
10e,0.560550622537
10f,-0.0606558146748
Average,0.299465169385
