Subcategories,Spearman
1b,0.592518639355
1c,0.329685686002
1d,0.022670437867
1e,0.416230545118
2a,0.513498701445
2b,0.139186347623
2d,0.114128142522
2e,0.122631530198
2f,0.413228640835
2g,0.256779466839
2i,0.290419815335
2j,0.266689343115
3b,-0.100670502559
3d,-0.228466641261
3e,0.245981758138
3f,0.120268888731
3g,0.216494471758
3h,0.141314244702
4a,-0.0286851315733
4b,0.0688985713709
4d,0.0322747793072
4e,0.077767230407
4f,0.49365565716
4g,0.267911222642
4h,0.322274735614
5a,0.664662571217
5b,0.56654457654
5c,0.502788638534
5e,0.47155359395
5f,0.389923921485
5g,0.402775993705
5h,0.425988765354
6a,0.150533133645
6b,0.245740553104
6c,-0.0350013598903
6d,0.275245052335
6e,0.238868831573
6f,0.446978500522
6g,0.36988463982
6h,0.0848890175555
7b,0.358535365038
7c,0.480526403255
7d,0.294878969693
7e,0.653066302043
7f,0.421606027251
7g,0.219282177254
7h,0.299505089151
8a,0.362374455699
8b,0.61638089238
8c,-0.0228090970409
8d,0.087306268615
8e,0.440174286041
8f,0.516653543899
8g,0.748738233271
8h,0.335094802085
9a,0.461733626081
9b,0.248465619528
9c,0.369124646243
9d,0.490264477727
9e,0.274176565182
9f,0.592250485651
9g,0.502622528963
9h,0.250636378721
9i,0.347489752689
10b,0.263601912728
10c,0.061668420324
10d,0.302855632055
10e,0.59491067298
10f,-0.0341537784415
Average,0.302101792308
