Subcategories,Spearman
1b,0.401906016267
1c,0.188621305074
1d,-0.0697860304445
1e,0.373523618619
2a,0.433057484941
2b,0.323145812713
2d,0.0922289518295
2e,0.158058428348
2f,0.145405023955
2g,0.246357592626
2i,0.227973026401
2j,0.178523243176
3b,-0.130611278773
3d,-0.0084233521372
3e,0.38114812225
3f,0.0669987782134
3g,0.214765920627
3h,0.0514578219524
4a,0.0209558983388
4b,-0.0517179798438
4d,-0.149740748088
4e,-0.0361425428266
4f,0.332519772014
4g,0.158394740663
4h,0.188395387605
5a,0.515714132758
5b,0.472456557583
5c,-0.0530448311108
5e,0.369888867098
5f,0.17227588929
5g,0.0487871761523
5h,0.106390665085
6a,-0.018832183734
6b,0.252259390896
6c,-0.0767144205993
6d,0.0756845896952
6e,0.208372634173
6f,0.25495789192
6g,-0.0421055044087
6h,-0.0552059124602
7b,0.302446272805
7c,0.377996300735
7d,0.179332154258
7e,0.381495950121
7f,0.21422534906
7g,0.0999686419975
7h,0.281989454432
8a,0.295020648048
8b,0.440208737719
8c,0.12371649853
8d,0.334255298784
8e,0.339852235074
8f,0.339369285151
8g,0.286761231112
8h,0.188544073104
9a,0.45871683526
9b,0.0855267994174
9c,0.356376221907
9d,0.566467401798
9e,0.359764137268
9f,0.354291249809
9g,0.413298327624
9h,0.0953166602184
9i,0.308470057621
10b,0.0388455257334
10c,0.203306651475
10d,0.329931394927
10e,0.573449016381
10f,-0.0726337352834
Average,0.206147951173
