Subcategories,Spearman
1b,0.501722955014
1c,0.339531194563
1d,-0.0730335819445
1e,0.63520900569
2a,0.507186283117
2b,0.21936690467
2d,0.129544822848
2e,0.13425161558
2f,0.324118877655
2g,0.201828628429
2i,0.0588930081502
2j,0.140410422769
3b,0.0322194683535
3d,-0.23358902977
3e,0.341571381986
3f,0.0686304590641
3g,0.238334400391
3h,0.193009291251
4a,0.0459220055443
4b,-0.320646935181
4d,-0.101007046869
4e,-0.0031753944613
4f,0.28757118036
4g,0.188998824359
4h,0.266662409781
5a,0.492149483568
5b,0.423640482244
5c,0.308008552723
5e,0.274330426032
5f,0.248706370701
5g,0.212681760486
5h,-0.0435849038953
6a,0.23898535429
6b,0.243210002622
6c,-0.055153034911
6d,0.14346028466
6e,0.276088574843
6f,0.121926030944
6g,0.0562760700576
6h,-0.22752306447
7b,0.224690123178
7c,0.507424078454
7d,-0.00804051651863
7e,0.585967668077
7f,0.270908891844
7g,-0.0859315905869
7h,0.213218270538
8a,0.271965001683
8b,0.459918457675
8c,0.098024532442
8d,0.355903919672
8e,0.265442618307
8f,0.412944989439
8g,0.437520199984
8h,0.21740980267
9a,0.227261610783
9b,0.237025793751
9c,0.303892541859
9d,0.515715231501
9e,0.282661206792
9f,0.486017020203
9g,0.558737718696
9h,0.38616806501
9i,0.295753092515
10b,0.0796750289348
10c,0.180167622328
10d,0.191361300642
10e,0.561637184962
10f,-0.0137281040264
Average,0.22255717829
