output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
Logs_se/1/output_2014-07-16_05-39-31_00.bin;05:40:44;2014-07-16;../../word2vec/text9;100;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_01.bin;05:42:33;2014-07-16;../../word2vec/text9;100;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_02.bin;05:44:39;2014-07-16;../../word2vec/text9;100;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_03.bin;05:47:06;2014-07-16;../../word2vec/text9;100;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_04.bin;05:49:54;2014-07-16;../../word2vec/text9;100;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_05.bin;05:51:59;2014-07-16;../../word2vec/text9;200;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_06.bin;05:54:57;2014-07-16;../../word2vec/text9;200;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_07.bin;05:58:32;2014-07-16;../../word2vec/text9;200;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_08.bin;06:02:47;2014-07-16;../../word2vec/text9;200;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_09.bin;06:07:47;2014-07-16;../../word2vec/text9;200;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_10.bin;06:10:39;2014-07-16;../../word2vec/text9;300;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_11.bin;06:14:47;2014-07-16;../../word2vec/text9;300;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_12.bin;06:19:55;2014-07-16;../../word2vec/text9;300;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_13.bin;06:26:02;2014-07-16;../../word2vec/text9;300;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_14.bin;06:33:14;2014-07-16;../../word2vec/text9;300;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_15.bin;06:36:55;2014-07-16;../../word2vec/text9;400;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_16.bin;06:42:00;2014-07-16;../../word2vec/text9;400;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_17.bin;06:48:20;2014-07-16;../../word2vec/text9;400;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_18.bin;06:55:55;2014-07-16;../../word2vec/text9;400;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_19.bin;07:04:42;2014-07-16;../../word2vec/text9;400;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_20.bin;07:09:09;2014-07-16;../../word2vec/text9;500;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_21.bin;07:15:27;2014-07-16;../../word2vec/text9;500;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_22.bin;07:23:14;2014-07-16;../../word2vec/text9;500;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_23.bin;07:32:34;2014-07-16;../../word2vec/text9;500;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_24.bin;07:43:48;2014-07-16;../../word2vec/text9;500;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_25.bin;07:49:05;2014-07-16;../../word2vec/text9;600;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_26.bin;07:56:31;2014-07-16;../../word2vec/text9;600;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_27.bin;08:05:39;2014-07-16;../../word2vec/text9;600;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_28.bin;08:16:52;2014-07-16;../../word2vec/text9;600;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_29.bin;08:29:57;2014-07-16;../../word2vec/text9;600;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_30.bin;08:36:04;2014-07-16;../../word2vec/text9;700;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_31.bin;08:44:47;2014-07-16;../../word2vec/text9;700;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_32.bin;08:55:30;2014-07-16;../../word2vec/text9;700;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_33.bin;09:08:38;2014-07-16;../../word2vec/text9;700;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/1/output_2014-07-16_05-39-31_34.bin;09:24:01;2014-07-16;../../word2vec/text9;700;5;0;0;14;16;10;0.025;0;2;0;1
