Subcategories,Spearman
1b,0.499368955354
1c,0.309026858159
1d,-0.126697010566
1e,0.751352731055
2a,0.499312440082
2b,0.210689025634
2d,0.232900900538
2e,0.198753777716
2f,0.371140942206
2g,0.210819627033
2i,0.181285035973
2j,0.201420058885
3b,0.0692139551516
3d,0.00637766522962
3e,0.228632500851
3f,0.164670474486
3g,0.254931765309
3h,0.149199140954
4a,0.0262792973865
4b,0.009089519823
4d,-0.0983256032861
4e,0.123766341924
4f,0.328968245493
4g,0.164109800444
4h,0.264274388726
5a,0.571980504583
5b,0.564667472554
5c,0.473012496488
5e,0.4252538146
5f,0.424702942876
5g,0.320443708491
5h,0.525460111216
6a,0.164244138376
6b,0.300960252119
6c,0.0528127630136
6d,0.176145875777
6e,0.200282484317
6f,0.312067611575
6g,0.298607790003
6h,0.0923321307486
7b,0.432361040121
7c,0.52326430615
7d,0.196696843481
7e,0.721114097611
7f,0.44301290556
7g,0.0143738613291
7h,0.376002735535
8a,0.298678731986
8b,0.528868718933
8c,-0.0270327176742
8d,0.234211625058
8e,0.294522584541
8f,0.477896203049
8g,0.618297184246
8h,0.337036231912
9a,0.502582563858
9b,0.236313643367
9c,0.445247604934
9d,0.59234198327
9e,0.144193695271
9f,0.525183476027
9g,0.540355921532
9h,0.269309478469
9i,0.320741763567
10b,0.141246005808
10c,0.00790158469813
10d,0.347629057309
10e,0.592210539362
10f,-0.0412175357267
Average,0.293143174853
