Subcategories,Spearman
1b,0.546350837968
1c,0.402524189991
1d,-0.00751543122493
1e,0.431958803307
2a,0.520224363881
2b,0.241731597927
2d,0.125542563699
2e,0.172223389178
2f,0.306296470594
2g,0.234535702988
2i,0.0902681799043
2j,0.131179279691
3b,-0.144442625645
3d,0.0943735310238
3e,0.271099380886
3f,0.150546970367
3g,0.183976537085
3h,0.0888214928736
4a,-0.0282532561175
4b,-0.125650285358
4d,-0.0138852351704
4e,-0.00526157289883
4f,0.249360527312
4g,0.230777851874
4h,0.238956994672
5a,0.586185058001
5b,0.507034234903
5c,0.494426745442
5e,0.408055439925
5f,0.353658209011
5g,0.220723725307
5h,0.346719288281
6a,0.128036586594
6b,0.119107876528
6c,0.133031445681
6d,0.220694182132
6e,0.26685323555
6f,0.378388022668
6g,0.425234010653
6h,0.118792775
7b,0.450622308485
7c,0.58874737126
7d,0.240745194783
7e,0.624538752702
7f,0.206415889514
7g,-0.128501401293
7h,0.224908381023
8a,0.254160168882
8b,0.568398824047
8c,0.0165417292518
8d,0.19921208691
8e,0.360539764086
8f,0.465055320686
8g,0.7096722973
8h,0.297221034898
9a,0.322404723301
9b,0.258014863746
9c,0.398949376984
9d,0.557260761938
9e,0.172994062648
9f,0.513738764172
9g,0.612888324203
9h,0.155965106842
9i,0.484325285509
10b,0.146915743675
10c,0.11802682326
10d,0.304299328635
10e,0.532547483617
10f,-0.0525894390547
Average,0.270966667051
