Subcategories,Spearman
1b,0.483321820997
1c,0.132381474949
1d,-0.130886472269
1e,0.428621004174
2a,0.167820598081
2b,0.273011945763
2d,0.143518729784
2e,0.0849543869781
2f,0.335113829779
2g,0.269313471257
2i,0.220288718109
2j,0.0884542148601
3b,0.0188755331384
3d,-0.0603666492104
3e,0.357454463219
3f,-0.0586470791527
3g,0.246860572768
3h,0.260798042223
4a,-0.0546427908052
4b,-0.112569040854
4d,-0.160424746936
4e,0.132037147406
4f,0.311822089126
4g,0.150621871884
4h,0.185455054336
5a,0.346499995256
5b,0.293485337953
5c,0.208229819412
5e,0.270962382736
5f,0.311681606324
5g,0.320129722002
5h,0.0215442863811
6a,0.0408388747093
6b,0.297084582332
6c,0.165744662405
6d,0.176429535772
6e,0.187867144503
6f,0.172962847134
6g,0.410487481157
6h,0.0798236276325
7b,0.238446613872
7c,0.454347604328
7d,0.00598229317687
7e,0.350975395859
7f,0.249521135492
7g,0.0149600306085
7h,-0.016704897177
8a,0.261839565271
8b,0.470541454345
8c,-0.133521657482
8d,0.184618550332
8e,0.231718334416
8f,0.43321543201
8g,0.492037192576
8h,0.0906717943376
9a,0.197042414799
9b,0.44763193407
9c,0.332875158552
9d,0.325565440445
9e,0.128755861012
9f,0.543119443203
9g,0.535972585006
9h,0.0821041583106
9i,0.410957144224
10b,0.255027363472
10c,0.214654654157
10d,0.196215244553
10e,0.579555062811
10f,-0.13737628106
Average,0.209532016244
