Subcategories,Spearman
1b,0.456138109671
1c,0.264131052689
1d,-0.0277704311227
1e,0.671681749343
2a,0.280222886792
2b,0.20540748402
2d,0.210091793969
2e,0.245853909692
2f,0.371731122718
2g,0.143046022098
2i,0.0642025316456
2j,0.187373371454
3b,-0.0162770500277
3d,0.250426468546
3e,0.273476898203
3f,0.131301482987
3g,0.106804624355
3h,0.318204215172
4a,-0.0362970238232
4b,0.0339992990671
4d,-0.167946586991
4e,-0.00606360199367
4f,0.423386395099
4g,0.178578539747
4h,0.401420172427
5a,0.547551512498
5b,0.619986861695
5c,0.621105863057
5e,0.481525145815
5f,0.498148740081
5g,0.341646462828
5h,0.52669090126
6a,0.164944499477
6b,0.147055490605
6c,0.126247137516
6d,0.0840748862799
6e,0.285303921198
6f,0.403341691154
6g,0.416346618268
6h,0.0842910528782
7b,0.358535365038
7c,0.455898743527
7d,0.299615719039
7e,0.746012085139
7f,0.45549117461
7g,0.0480122374673
7h,0.461274951133
8a,0.360399267146
8b,0.502820000312
8c,0.0343412929636
8d,0.0161402946284
8e,0.322442891411
8f,0.451430067988
8g,0.774251265465
8h,0.184492791201
9a,0.499772087141
9b,0.199075960857
9c,0.4247519618
9d,0.51501768323
9e,0.21462892528
9f,0.453943790043
9g,0.486444226088
9h,0.00680040861172
9i,0.404131449333
10b,0.174598723821
10c,0.0871459724771
10d,0.512769205525
10e,0.590367145012
10f,0.0287108275474
Average,0.295372474408
