Subcategories,Spearman
1b,0.587379119669
1c,0.148676598622
1d,0.0928817296719
1e,0.709019499014
2a,0.376687978079
2b,0.212756638698
2d,0.193272291775
2e,0.208587818922
2f,0.327412393153
2g,0.162687936936
2i,0.137859457977
2j,0.373358730356
3b,0.168372163395
3d,-0.371877702522
3e,0.264484411743
3f,0.0669500181577
3g,0.233510335166
3h,0.265568395066
4a,-0.0631586900311
4b,0.115948125066
4d,0.0694722778891
4e,0.142847731747
4f,0.316766127746
4g,0.226343594097
4h,0.101340891172
5a,0.537295309591
5b,0.522376159034
5c,0.580933319687
5e,0.461430297687
5f,0.547385283284
5g,0.206520465922
5h,0.520641246543
6a,0.282540559135
6b,0.196713882283
6c,0.145339819876
6d,0.170445575747
6e,0.39505615167
6f,0.335601455863
6g,0.455228241514
6h,0.127723331066
7b,0.299212669245
7c,0.40105302979
7d,0.294806262861
7e,0.765093194874
7f,0.525704995418
7g,-0.0329510738032
7h,0.480216001156
8a,0.325212501961
8b,0.496304092652
8c,0.176679193818
8d,0.127992749739
8e,0.46162881159
8f,0.486288529912
8g,0.844098330504
8h,0.288449920198
9a,0.383400049948
9b,0.21785830735
9c,0.360635848406
9d,0.456542913582
9e,0.283240261837
9f,0.554084663367
9g,0.458869272873
9h,0.234024869083
9i,0.552286423962
10b,0.231707920304
10c,0.0916379820434
10d,0.277426697972
10e,0.588928080825
10f,-0.0259886475869
Average,0.306620620643
