Class,top1,ta,sem,syn
capital-common-countries,59.6833333333,59.6833333333,59.6833333333,nan
capital-world,27.66,30.88,30.88,nan
city-in-state,23.3333333333,26.3466666667,26.3466666667,nan
currency,7.30333333333,27.6166666667,27.6166666667,nan
family,66.5366666667,28.6533333333,28.6533333333,nan
gram1-adjective-to-adverb,11.66,26.9333333333,28.6533333333,11.66
gram2-opposite,20.4433333333,26.4366666667,28.6533333333,15.6166666667
gram3-comparative,69.82,31.2766666667,28.6533333333,38.6366666667
gram4-superlative,31.4866666667,31.29,28.6533333333,36.92
gram5-present-participle,33.84,31.48,28.6533333333,36.29
gram6-nationality-adjective,70.23,35.4566666667,28.6533333333,44.2933333333
gram7-past-tense,31.3233333333,35.0833333333,28.6533333333,41.8666666667
gram8-plural,50.0,36.1566666667,28.6533333333,42.9866666667
gram9-plural-verbs,45.9,36.5933333333,28.6533333333,43.2266666667
