Class,top1,ta,sem,syn
capital-common-countries,48.0233333333,48.0233333333,48.0233333333,nan
capital-world,22.9733333333,25.4933333333,25.4933333333,nan
city-in-state,20.39,22.16,22.16,nan
currency,6.80666666667,22.9066666667,22.9066666667,nan
family,65.6133333333,24.6533333333,24.6533333333,nan
gram1-adjective-to-adverb,8.7,23.04,24.6533333333,8.7
gram2-opposite,20.2766666667,22.83,24.6533333333,13.9133333333
gram3-comparative,66.94,27.7466666667,24.6533333333,36.4366666667
gram4-superlative,30.3066666667,27.94,24.6533333333,34.9666666667
gram5-present-participle,29.23,28.0433333333,24.6533333333,33.7966666667
gram6-nationality-adjective,71.88,32.5333333333,24.6533333333,42.7733333333
gram7-past-tense,30.1266666667,32.3166666667,24.6533333333,40.41
gram8-plural,47.9233333333,33.44,24.6533333333,41.4433333333
gram9-plural-verbs,44.7866666667,33.9533333333,24.6533333333,41.72
