Class,top1,ta,sem,syn
capital-common-countries,57.84,57.84,57.84,nan
capital-world,25.3666666667,28.6333333333,28.6333333333,nan
city-in-state,19.9566666667,23.9166666667,23.9166666667,nan
currency,6.6,25.5866666667,25.5866666667,nan
family,63.9666666667,26.2166666667,26.2166666667,nan
gram1-adjective-to-adverb,11.9633333333,24.7733333333,26.2166666667,11.9633333333
gram2-opposite,19.4166666667,24.3633333333,26.2166666667,15.32
gram3-comparative,67.2666666667,29.1433333333,26.2166666667,37.3833333333
gram4-superlative,30.0066666667,29.21,26.2166666667,35.6133333333
gram5-present-participle,33.9333333333,29.57,26.2166666667,35.27
gram6-nationality-adjective,71.7333333333,33.8933333333,26.2166666667,43.8666666667
gram7-past-tense,31.4133333333,33.6633333333,26.2166666667,41.5366666667
gram8-plural,47.8733333333,34.6866666667,26.2166666667,42.4066666667
gram9-plural-verbs,41.1866666667,34.98,26.2166666667,42.3066666667
