Class,top1,ta,sem,syn
capital-common-countries,43.6766666667,43.6766666667,43.6766666667,nan
capital-world,19.6366666667,22.0533333333,22.0533333333,nan
city-in-state,15.6333333333,18.64,18.64,nan
currency,6.56,19.9066666667,19.9066666667,nan
family,62.6466666667,21.1666666667,21.1666666667,nan
gram1-adjective-to-adverb,9.71333333333,20.0066666667,21.1666666667,9.71333333333
gram2-opposite,18.2666666667,19.8733333333,21.1666666667,13.5633333333
gram3-comparative,65.4433333333,24.9533333333,21.1666666667,35.5966666667
gram4-superlative,29.2333333333,25.2833333333,21.1666666667,34.07
gram5-present-participle,29.83,25.6233333333,21.1666666667,33.2033333333
gram6-nationality-adjective,71.8366666667,30.3633333333,21.1666666667,42.3133333333
gram7-past-tense,28.6333333333,30.2066666667,21.1666666667,39.7533333333
gram8-plural,44.47,31.2333333333,21.1666666667,40.4033333333
gram9-plural-verbs,40.3433333333,31.6433333333,21.1666666667,40.3966666667
