Class,top1,ta,sem,syn
capital-common-countries,65.8766666667,65.8766666667,65.8766666667,nan
capital-world,28.0366666667,31.84,31.84,nan
city-in-state,21.5633333333,26.3633333333,26.3633333333,nan
currency,6.89,28.39,28.39,nan
family,63.9,28.5166666667,28.5166666667,nan
gram1-adjective-to-adverb,14.5833333333,27.11,28.5166666667,14.5833333333
gram2-opposite,17.8566666667,26.3966666667,28.5166666667,16.0566666667
gram3-comparative,62.6366666667,30.4433333333,28.5166666667,35.8433333333
gram4-superlative,27.1166666667,30.1866666667,28.5166666667,33.7433333333
gram5-present-participle,34.4033333333,30.5066666667,28.5166666667,33.88
gram6-nationality-adjective,63.7066666667,33.9066666667,28.5166666667,40.9133333333
gram7-past-tense,29.38,33.4966666667,28.5166666667,38.7533333333
gram8-plural,42.8166666667,34.1666666667,28.5166666667,39.3133333333
gram9-plural-verbs,37.1266666667,34.3,28.5166666667,39.1333333333
