Class,top1,ta,sem,syn
capital-common-countries,50.1966666667,50.1966666667,50.1966666667,nan
capital-world,19.1333333333,22.26,22.26,nan
city-in-state,12.58,17.8133333333,17.8133333333,nan
currency,6.10333333333,20.0233333333,20.0233333333,nan
family,53.5566666667,19.8666666667,19.8666666667,nan
gram1-adjective-to-adverb,14.85,19.3566666667,19.8666666667,14.85
gram2-opposite,15.3933333333,19.0566666667,19.8666666667,15.0966666667
gram3-comparative,55.08,23.0733333333,19.8666666667,32.08
gram4-superlative,24.09,23.1466666667,19.8666666667,30.16
gram5-present-participle,32.1033333333,23.8233333333,19.8666666667,30.5533333333
gram6-nationality-adjective,58.6833333333,27.3966666667,19.8666666667,37.1866666667
gram7-past-tense,28.08,27.46,19.8666666667,35.4833333333
gram8-plural,42.4166666667,28.54,19.8666666667,36.4366666667
gram9-plural-verbs,26.44,28.4433333333,19.8666666667,35.6133333333
