Class,top1,ta,sem,syn
capital-common-countries,58.96,58.96,58.96,nan
capital-world,26.5633333333,29.82,29.82,nan
city-in-state,22.2933333333,25.4933333333,25.4933333333,nan
currency,8.33,26.8466666667,26.8466666667,nan
family,63.7033333333,27.69,27.69,nan
gram1-adjective-to-adverb,11.9266666667,26.0933333333,27.69,11.9266666667
gram2-opposite,19.4966666667,25.59,27.69,15.3366666667
gram3-comparative,70.17,30.56,27.69,38.6266666667
gram4-superlative,32.73,30.7266666667,27.69,37.2133333333
gram5-present-participle,35.07,31.0533333333,27.69,36.77
gram6-nationality-adjective,69.8133333333,35.0266666667,27.69,44.5666666667
gram7-past-tense,33.3333333333,34.8733333333,27.69,42.4633333333
gram8-plural,51.1266666667,36.0466666667,27.69,43.6566666667
gram9-plural-verbs,43.18,36.3666666667,27.69,43.6166666667
