Class,top1,ta,sem,syn
capital-common-countries,52.4366666667,52.4366666667,52.4366666667,nan
capital-world,24.4766666667,27.29,27.29,nan
city-in-state,21.4033333333,23.5933333333,23.5933333333,nan
currency,7.26,24.52,24.52,nan
family,63.4366666667,25.88,25.88,nan
gram1-adjective-to-adverb,10.8533333333,24.36,25.88,10.8533333333
gram2-opposite,17.98,23.87,25.88,14.06
gram3-comparative,68.69,28.87,25.88,37.2666666667
gram4-superlative,33.3366666667,29.2133333333,25.88,36.32
gram5-present-participle,32.99,29.4966666667,25.88,35.6433333333
gram6-nationality-adjective,69.69,33.6166666667,25.88,43.6666666667
gram7-past-tense,31.1533333333,33.3933333333,25.88,41.33
gram8-plural,50.15,34.6,25.88,42.54
gram9-plural-verbs,42.03,34.9333333333,25.88,42.5
