Class,top1,ta,sem,syn
capital-common-countries,48.6833333333,48.6833333333,48.6833333333,nan
capital-world,19.3866666667,22.3333333333,22.3333333333,nan
city-in-state,12.9166666667,17.9966666667,17.9966666667,nan
currency,6.51666666667,20.1466666667,20.1466666667,nan
family,59.8833333333,20.4,20.4,nan
gram1-adjective-to-adverb,13.41,19.6933333333,20.4,13.41
gram2-opposite,18.2666666667,19.5833333333,20.4,15.5966666667
gram3-comparative,65.6433333333,24.72,20.4,36.85
gram4-superlative,28.29,24.9933333333,20.4,34.7966666667
gram5-present-participle,32.83,25.5833333333,20.4,34.3933333333
gram6-nationality-adjective,69.21,30.06,20.4,42.6
gram7-past-tense,28.48,29.9166666667,20.4,39.9633333333
gram8-plural,46.65,31.1233333333,20.4,40.8833333333
gram9-plural-verbs,34.6333333333,31.28,20.4,40.3666666667
