Class,top1,ta,sem,syn
capital-common-countries,43.15,43.15,43.15,nan
capital-world,18.43,20.9166666667,20.9166666667,nan
city-in-state,11.5366666667,16.6966666667,16.6966666667,nan
currency,6.18666666667,18.8733333333,18.8733333333,nan
family,60.67,19.2233333333,19.2233333333,nan
gram1-adjective-to-adverb,12.6666666667,18.56,19.2233333333,12.6666666667
gram2-opposite,17.94,18.51,19.2233333333,15.04
gram3-comparative,64.3633333333,23.6233333333,19.2233333333,35.99
gram4-superlative,28.2933333333,23.9833333333,19.2233333333,34.1433333333
gram5-present-participle,29.83,24.4233333333,19.2233333333,33.2633333333
gram6-nationality-adjective,70.3766666667,29.1366666667,19.2233333333,42.0133333333
gram7-past-tense,28.16,29.0466666667,19.2233333333,39.4233333333
gram8-plural,44.9433333333,30.1933333333,19.2233333333,40.1833333333
gram9-plural-verbs,35.44,30.4266666667,19.2233333333,39.79
