Class,top1,ta,sem,syn
capital-common-countries,66.5366666667,66.5366666667,66.5366666667,nan
capital-world,27.52,31.4433333333,31.4433333333,nan
city-in-state,21.2933333333,25.97,25.97,nan
currency,6.18666666667,27.95,27.95,nan
family,62.12,28.05,28.05,nan
gram1-adjective-to-adverb,16.53,26.88,28.05,16.53
gram2-opposite,16.42,26.08,28.05,16.48
gram3-comparative,61.6633333333,30.05,28.05,35.6733333333
gram4-superlative,25.17,29.6733333333,28.05,33.15
gram5-present-participle,33.1133333333,29.9366666667,28.05,33.1433333333
gram6-nationality-adjective,62.9766666667,33.3233333333,28.05,40.1766666667
gram7-past-tense,29.3566666667,32.9633333333,28.05,38.1533333333
gram8-plural,43.37,33.7133333333,28.05,38.87
gram9-plural-verbs,35.75,33.8,28.05,38.61
