Class,top1,ta,sem,syn
capital-common-countries,64.0333333333,64.0333333333,64.0333333333,nan
capital-world,27.89,31.5233333333,31.5233333333,nan
city-in-state,25.16,27.33,27.33,nan
currency,7.88,28.2533333333,28.2533333333,nan
family,63.4366666667,29.4066666667,29.4066666667,nan
gram1-adjective-to-adverb,15.96,28.0466666667,29.4066666667,15.96
gram2-opposite,18.6333333333,27.3233333333,29.4066666667,17.1666666667
gram3-comparative,70.6466666667,32.1566666667,29.4066666667,39.88
gram4-superlative,32.5266666667,32.1866666667,29.4066666667,38.1133333333
gram5-present-participle,36.3633333333,32.5,29.4066666667,37.76
gram6-nationality-adjective,67.7266666667,36.1133333333,29.4066666667,44.8233333333
gram7-past-tense,31.88,35.7266666667,29.4066666667,42.4033333333
gram8-plural,48.7733333333,36.6666666667,29.4066666667,43.28
gram9-plural-verbs,41.9166666667,36.9033333333,29.4066666667,43.17
