Class,top1,ta,sem,syn
capital-common-countries,47.2333333333,47.2333333333,47.2333333333,nan
capital-world,23.6433333333,26.0166666667,26.0166666667,nan
city-in-state,22.1466666667,23.0233333333,23.0233333333,nan
currency,7.09666666667,23.3966666667,23.3966666667,nan
family,62.8433333333,25.3133333333,25.3133333333,nan
gram1-adjective-to-adverb,8.4,23.6,25.3133333333,8.4
gram2-opposite,20.5633333333,23.37,25.3133333333,13.8766666667
gram3-comparative,67.7433333333,28.3133333333,25.3133333333,36.7533333333
gram4-superlative,32.73,28.6566666667,25.3133333333,35.79
gram5-present-participle,32.3566666667,28.9333333333,25.3133333333,35.0866666667
gram6-nationality-adjective,73.0666666667,33.46,25.3133333333,44.04
gram7-past-tense,30.96,33.2333333333,25.3133333333,41.5966666667
gram8-plural,48.95,34.3633333333,25.3133333333,42.61
gram9-plural-verbs,41.6833333333,34.6933333333,25.3133333333,42.5333333333
