Class,top1,ta,sem,syn
capital-common-countries,44.27,44.27,44.27,nan
capital-world,20.0133333333,22.4533333333,22.4533333333,nan
city-in-state,17.9166666667,19.6366666667,19.6366666667,nan
currency,7.34,20.3633333333,20.3633333333,nan
family,63.77,22.1666666667,22.1666666667,nan
gram1-adjective-to-adverb,10.4166666667,20.98,22.1666666667,10.4166666667
gram2-opposite,19.4566666667,20.8633333333,22.1666666667,14.4866666667
gram3-comparative,66.7933333333,25.9833333333,22.1666666667,36.7033333333
gram4-superlative,31.15,26.38,22.1666666667,35.3666666667
gram5-present-participle,29.83,26.64,22.1666666667,34.2433333333
gram6-nationality-adjective,71.0233333333,31.19,22.1666666667,42.91
gram7-past-tense,29.53,31.04,22.1666666667,40.41
gram8-plural,45.5966666667,32.09,22.1666666667,41.1266666667
gram9-plural-verbs,41.34,32.5066666667,22.1666666667,41.14
