Class,top1,ta,sem,syn
capital-common-countries,41.7666666667,41.7666666667,41.7666666667,nan
capital-world,21.1366666667,23.2133333333,23.2133333333,nan
city-in-state,17.2533333333,19.9066666667,19.9066666667,nan
currency,7.38333333333,21.0233333333,21.0233333333,nan
family,65.5466666667,22.5266666667,22.5266666667,nan
gram1-adjective-to-adverb,7.93,21.0466666667,22.5266666667,7.93
gram2-opposite,19.7833333333,20.9533333333,22.5266666667,13.2666666667
gram3-comparative,66.4433333333,26.02,22.5266666667,35.8533333333
gram4-superlative,29.74,26.31,22.5266666667,34.3866666667
gram5-present-participle,28.5966666667,26.48,22.5266666667,33.2033333333
gram6-nationality-adjective,69.8966666667,30.9366666667,22.5266666667,41.8566666667
gram7-past-tense,28.25,30.69,22.5266666667,39.31
gram8-plural,47.9966666667,31.9333333333,22.5266666667,40.5066666667
gram9-plural-verbs,41.4933333333,32.3666666667,22.5266666667,40.5866666667
