Class,top1,ta,sem,syn
capital-common-countries,52.0433333333,52.0433333333,52.0433333333,nan
capital-world,23.68,26.5333333333,26.5333333333,nan
city-in-state,20.12,22.6933333333,22.6933333333,nan
currency,6.64333333333,23.78,23.78,nan
family,63.5733333333,25.04,25.04,nan
gram1-adjective-to-adverb,11.39,23.66,25.04,11.39
gram2-opposite,18.0633333333,23.23,25.04,14.3933333333
gram3-comparative,66.84,28.0933333333,25.04,36.67
gram4-superlative,28.83,28.1533333333,25.04,34.7866666667
gram5-present-participle,32.8933333333,28.5066666667,25.04,34.4033333333
gram6-nationality-adjective,72.5033333333,33.0166666667,25.04,43.3833333333
gram7-past-tense,30.8733333333,32.8233333333,25.04,41.0433333333
gram8-plural,45.3433333333,33.7266666667,25.04,41.6366666667
gram9-plural-verbs,39.7733333333,33.9966666667,25.04,41.48
