Class,top1,ta,sem,syn
capital-common-countries,61.5933333333,61.5933333333,61.5933333333,nan
capital-world,24.9266666667,28.6133333333,28.6133333333,nan
city-in-state,19.1466666667,23.6433333333,23.6433333333,nan
currency,6.43666666667,25.5466666667,25.5466666667,nan
family,60.2766666667,25.7466666667,25.7466666667,nan
gram1-adjective-to-adverb,15.7266666667,24.7333333333,25.7466666667,15.7266666667
gram2-opposite,16.01,24.0633333333,25.7466666667,15.8566666667
gram3-comparative,61.36,28.2233333333,25.7466666667,35.18
gram4-superlative,25.94,28.05,25.7466666667,32.9633333333
gram5-present-participle,33.8066666667,28.4866666667,25.7466666667,33.1366666667
gram6-nationality-adjective,60.2666666667,31.7466666667,25.7466666667,39.5333333333
gram7-past-tense,30.2533333333,31.6066666667,25.7466666667,37.7966666667
gram8-plural,43.5433333333,32.47,25.7466666667,38.5866666667
gram9-plural-verbs,34.2133333333,32.55,25.7466666667,38.23
