Class,top1,ta,sem,syn
capital-common-countries,42.7533333333,42.7533333333,42.7533333333,nan
capital-world,22.0433333333,24.1266666667,24.1266666667,nan
city-in-state,18.1333333333,20.7266666667,20.7266666667,nan
currency,7.47,21.82,21.82,nan
family,64.8866666667,23.2633333333,23.2633333333,nan
gram1-adjective-to-adverb,7.96333333333,21.7133333333,23.2633333333,7.96333333333
gram2-opposite,19.66,21.5566666667,23.2633333333,13.23
gram3-comparative,67.19,26.6466666667,23.2633333333,36.15
gram4-superlative,29.6333333333,26.8733333333,23.2633333333,34.5833333333
gram5-present-participle,27.8733333333,26.9533333333,23.2633333333,33.2166666667
gram6-nationality-adjective,71.7133333333,31.54,23.2633333333,42.29
gram7-past-tense,30.3866666667,31.4333333333,23.2633333333,40.0633333333
gram8-plural,47.6466666667,32.6033333333,23.2633333333,41.11
gram9-plural-verbs,42.8733333333,33.0633333333,23.2633333333,41.2566666667
