Class,top1,ta,sem,syn
capital-common-countries,67.26,67.26,67.26,nan
capital-world,29.8766666667,33.6366666667,33.6366666667,nan
city-in-state,25.1733333333,28.4666666667,28.4666666667,nan
currency,6.31333333333,29.8566666667,29.8566666667,nan
family,67.92,30.7266666667,30.7266666667,nan
gram1-adjective-to-adverb,13.78,29.0166666667,30.7266666667,13.78
gram2-opposite,20.65,28.3766666667,30.7266666667,16.87
gram3-comparative,68.87,32.89,30.7266666667,38.9566666667
gram4-superlative,31.9566666667,32.82,30.7266666667,37.27
gram5-present-participle,36.1733333333,33.07,30.7266666667,37.05
gram6-nationality-adjective,69.21,36.7766666667,30.7266666667,44.6333333333
gram7-past-tense,30.34,36.1933333333,30.7266666667,41.96
gram8-plural,46.7466666667,36.9533333333,30.7266666667,42.6166666667
gram9-plural-verbs,44.5966666667,37.2966666667,30.7266666667,42.78
