Class,top1,ta,sem,syn
capital-common-countries,55.4666666667,55.4666666667,55.4666666667,nan
capital-world,25.28,28.3166666667,28.3166666667,nan
city-in-state,24.0633333333,25.0066666667,25.0066666667,nan
currency,7.30333333333,25.4066666667,25.4066666667,nan
family,63.5033333333,27.22,27.22,nan
gram1-adjective-to-adverb,8.97333333333,25.3733333333,27.22,8.97333333333
gram2-opposite,20.8933333333,25.03,27.22,14.34
gram3-comparative,67.12,29.7233333333,27.22,36.7566666667
gram4-superlative,32.06,29.9033333333,27.22,35.6266666667
gram5-present-participle,34.6566666667,30.26,27.22,35.43
gram6-nationality-adjective,74.03,34.7466666667,27.22,44.53
gram7-past-tense,30.51,34.3633333333,27.22,41.91
gram8-plural,49.9,35.4833333333,27.22,43.0066666667
gram9-plural-verbs,41.6433333333,35.76,27.22,42.8966666667
