Class,top1,ta,sem,syn
capital-common-countries,60.08,60.08,60.08,nan
capital-world,25.1566666667,28.67,28.67,nan
city-in-state,20.2266666667,23.9866666667,23.9866666667,nan
currency,6.31333333333,25.5766666667,25.5766666667,nan
family,62.8433333333,26.2166666667,26.2166666667,nan
gram1-adjective-to-adverb,15.22,25.1066666667,26.2166666667,15.22
gram2-opposite,17.4866666667,24.52,26.2166666667,16.2433333333
gram3-comparative,66.29,29.1766666667,26.2166666667,37.5
gram4-superlative,30.8466666667,29.31,26.2166666667,35.9
gram5-present-participle,34.9433333333,29.7333333333,26.2166666667,35.7066666667
gram6-nationality-adjective,68.3333333333,33.6866666667,26.2166666667,43.3966666667
gram7-past-tense,30.9833333333,33.4433333333,26.2166666667,41.0766666667
gram8-plural,47.6466666667,34.4633333333,26.2166666667,41.98
gram9-plural-verbs,39.35,34.6866666667,26.2166666667,41.7666666667
