Class,top1,ta,sem,syn
capital-common-countries,61.0033333333,61.0033333333,61.0033333333,nan
capital-world,23.8066666667,27.5466666667,27.5466666667,nan
city-in-state,16.59,22.1666666667,22.1666666667,nan
currency,5.69333333333,24.5233333333,24.5233333333,nan
family,58.8966666667,24.28,24.28,nan
gram1-adjective-to-adverb,16.4333333333,23.48,24.28,16.4333333333
gram2-opposite,14.57,22.8,24.28,15.5933333333
gram3-comparative,60.3133333333,26.9833333333,24.28,34.59
gram4-superlative,25.8066666667,26.8933333333,24.28,32.4766666667
gram5-present-participle,32.9233333333,27.35,24.28,32.5666666667
gram6-nationality-adjective,59.66,30.66,24.28,38.9566666667
gram7-past-tense,28.2466666667,30.4433333333,24.28,36.9533333333
gram8-plural,41.5166666667,31.2366666667,24.28,37.58
gram9-plural-verbs,33.33,31.3333333333,24.28,37.2333333333
