Class,top1,ta,sem,syn
capital-common-countries,61.33,61.33,61.33,nan
capital-world,28.0133333333,31.3666666667,31.3666666667,nan
city-in-state,24.9,27.0666666667,27.0666666667,nan
currency,6.89,27.9766666667,27.9766666667,nan
family,63.9633333333,29.18,29.18,nan
gram1-adjective-to-adverb,11.02,27.3466666667,29.18,11.02
gram2-opposite,21.3866666667,26.89,29.18,15.6866666667
gram3-comparative,70.1466666667,31.7133333333,29.18,38.82
gram4-superlative,33.1333333333,31.82,29.18,37.45
gram5-present-participle,37.8166666667,32.2733333333,29.18,37.5266666667
gram6-nationality-adjective,71.1466666667,36.26,29.18,45.4533333333
gram7-past-tense,32.0733333333,35.88,29.18,42.95
gram8-plural,49.3,36.8466666667,29.18,43.8233333333
gram9-plural-verbs,42.6833333333,37.11,29.18,43.7333333333
