Class,top1,ta,sem,syn
capital-common-countries,64.4933333333,64.4933333333,64.4933333333,nan
capital-world,29.3533333333,32.89,32.89,nan
city-in-state,26.7133333333,28.55,28.55,nan
currency,7.13666666667,29.3266666667,29.3266666667,nan
family,65.2166666667,30.6566666667,30.6566666667,nan
gram1-adjective-to-adverb,12.6,28.8266666667,30.6566666667,12.6
gram2-opposite,19.9933333333,28.15,30.6566666667,15.9266666667
gram3-comparative,70.1966666667,32.8433333333,30.6566666667,38.9766666667
gram4-superlative,32.29,32.7966666667,30.6566666667,37.3733333333
gram5-present-participle,36.7433333333,33.0933333333,30.6566666667,37.2433333333
gram6-nationality-adjective,69.5033333333,36.8266666667,30.6566666667,44.8466666667
gram7-past-tense,33.6533333333,36.54,30.6566666667,42.7566666667
gram8-plural,47.8966666667,37.3566666667,30.6566666667,43.46
gram9-plural-verbs,42.7566666667,37.6,30.6566666667,43.4033333333
