Class,top1,ta,sem,syn
capital-common-countries,38.4733333333,38.4733333333,38.4733333333,nan
capital-world,17.2033333333,19.3466666667,19.3466666667,nan
city-in-state,11.2266666667,15.63,15.63,nan
currency,5.94,17.49,17.49,nan
family,60.87,18.23,18.23,nan
gram1-adjective-to-adverb,9.41,17.3366666667,18.23,9.41
gram2-opposite,17.8966666667,17.3766666667,18.23,13.23
gram3-comparative,61.86,22.3366666667,18.23,33.8866666667
gram4-superlative,27.12,22.7033333333,18.23,32.2566666667
gram5-present-participle,27.3666666667,23.0566666667,18.23,31.2633333333
gram6-nationality-adjective,69.8566666667,27.8533333333,18.23,40.36
gram7-past-tense,27.0066666667,27.7766666667,18.23,37.8666666667
gram8-plural,44.72,28.9966666667,18.23,38.8066666667
gram9-plural-verbs,36.4366666667,29.3333333333,18.23,38.6133333333
