Class,top1,ta,sem,syn
capital-common-countries,46.9033333333,46.9033333333,46.9033333333,nan
capital-world,19.8433333333,22.5633333333,22.5633333333,nan
city-in-state,17.7933333333,19.64,19.64,nan
currency,7.09666666667,20.4233333333,20.4233333333,nan
family,64.2966666667,22.2066666667,22.2066666667,nan
gram1-adjective-to-adverb,10.25,20.9966666667,22.2066666667,10.25
gram2-opposite,17.98,20.7633333333,22.2066666667,13.73
gram3-comparative,66.4166666667,25.8566666667,22.2066666667,36.1066666667
gram4-superlative,29.7033333333,26.1533333333,22.2066666667,34.57
gram5-present-participle,31.1566666667,26.5266666667,22.2066666667,33.8733333333
gram6-nationality-adjective,72.7933333333,31.2733333333,22.2066666667,43.05
gram7-past-tense,29.2933333333,31.09,22.2066666667,40.4766666667
gram8-plural,46.0966666667,32.1733333333,22.2066666667,41.25
gram9-plural-verbs,40.96,32.57,22.2066666667,41.2266666667
