Class,top1,ta,sem,syn
capital-common-countries,40.3133333333,40.3133333333,40.3133333333,nan
capital-world,20.72,22.69,22.69,nan
city-in-state,20.8766666667,20.6766666667,20.6766666667,nan
currency,7.55,20.5933333333,20.5933333333,nan
family,62.5833333333,23.0866666667,23.0866666667,nan
gram1-adjective-to-adverb,7.86,21.5433333333,23.0866666667,7.86
gram2-opposite,19.8666666667,21.4133333333,23.0866666667,13.2666666667
gram3-comparative,67.8433333333,26.59,23.0866666667,36.4466666667
gram4-superlative,31.8566666667,26.9933333333,23.0866666667,35.3433333333
gram5-present-participle,30.7433333333,27.28,23.0866666667,34.41
gram6-nationality-adjective,74.2166666667,32.09,23.0866666667,43.79
gram7-past-tense,30.15,31.9166666667,23.0866666667,41.24
gram8-plural,48.3466666667,33.0966666667,23.0866666667,42.2166666667
gram9-plural-verbs,40.8033333333,33.4466666667,23.0866666667,42.1033333333
