Class,top1,ta,sem,syn
capital-common-countries,52.9633333333,52.9633333333,52.9633333333,nan
capital-world,24.27,27.1566666667,27.1566666667,nan
city-in-state,22.04,23.74,23.74,nan
currency,7.67333333333,24.46,24.46,nan
family,65.81,26.1566666667,26.1566666667,nan
gram1-adjective-to-adverb,9.04,24.4233333333,26.1566666667,9.04
gram2-opposite,20.65,24.1333333333,26.1566666667,14.2633333333
gram3-comparative,68.92,29.13,26.1566666667,37.48
gram4-superlative,30.7466666667,29.2533333333,26.1566666667,35.86
gram5-present-participle,30.4933333333,29.3466666667,26.1566666667,34.7666666667
gram6-nationality-adjective,72.5066666667,33.77,26.1566666667,43.6633333333
gram7-past-tense,30.2566666667,33.4533333333,26.1566666667,41.1566666667
gram8-plural,49.05,34.5733333333,26.1566666667,42.2433333333
gram9-plural-verbs,44.9433333333,35.0433333333,26.1566666667,42.4633333333
