Class,top1,ta,sem,syn
capital-common-countries,34.65,34.65,34.65,nan
capital-world,17.1733333333,18.9333333333,18.9333333333,nan
city-in-state,10.5366666667,15.2166666667,15.2166666667,nan
currency,6.35666666667,17.19,17.19,nan
family,60.2766666667,17.8033333333,17.8033333333,nan
gram1-adjective-to-adverb,10.89,17.1033333333,17.8033333333,10.89
gram2-opposite,17.16,17.1066666667,17.8033333333,13.71
gram3-comparative,63.21,22.2466666667,17.8033333333,34.7366666667
gram4-superlative,27.4866666667,22.65,17.8033333333,32.9966666667
gram5-present-participle,28.5966666667,23.1,17.8033333333,32.0966666667
gram6-nationality-adjective,69.0833333333,27.8133333333,17.8033333333,40.82
gram7-past-tense,26.9033333333,27.73,17.8033333333,38.2133333333
gram8-plural,42.9933333333,28.8333333333,17.8033333333,38.8733333333
gram9-plural-verbs,35.0966666667,29.1133333333,17.8033333333,38.56
