Class,top1,ta,sem,syn
capital-common-countries,55.6633333333,55.6633333333,55.6633333333,nan
capital-world,21.2466666667,24.7133333333,24.7133333333,nan
city-in-state,12.5933333333,19.31,19.31,nan
currency,6.18666666667,22.15,22.15,nan
family,59.3566666667,21.61,21.61,nan
gram1-adjective-to-adverb,15.2566666667,20.9666666667,21.61,15.2566666667
gram2-opposite,18.02,20.74,21.61,16.5
gram3-comparative,62.7366666667,25.4233333333,21.61,36.14
gram4-superlative,27.1833333333,25.5566666667,21.61,33.99
gram5-present-participle,33.02,26.12,21.61,33.79
gram6-nationality-adjective,67.7933333333,30.3933333333,21.61,41.8033333333
gram7-past-tense,28.2666666667,30.2,21.61,39.2733333333
gram8-plural,46.0933333333,31.3466666667,21.61,40.2133333333
gram9-plural-verbs,33.4466666667,31.44,21.61,39.6566666667
