Class,top1,ta,sem,syn
capital-common-countries,47.96,47.96,47.96,nan
capital-world,23.24,25.7266666667,25.7266666667,nan
city-in-state,19.8066666667,22.1866666667,22.1866666667,nan
currency,7.38333333333,23.19,23.19,nan
family,64.36,24.6066666667,24.6066666667,nan
gram1-adjective-to-adverb,9.91333333333,23.12,24.6066666667,9.91333333333
gram2-opposite,20.4,22.91,24.6066666667,14.6333333333
gram3-comparative,68.5433333333,27.9966666667,24.6066666667,37.5333333333
gram4-superlative,33.9366666667,28.4533333333,24.6066666667,36.6666666667
gram5-present-participle,30.3666666667,28.5966666667,24.6066666667,35.3866666667
gram6-nationality-adjective,70.4833333333,32.8933333333,24.6066666667,43.66
gram7-past-tense,31.7766666667,32.7933333333,24.6066666667,41.4333333333
gram8-plural,47.9233333333,33.88,24.6066666667,42.33
gram9-plural-verbs,43.4466666667,34.31,24.6066666667,42.4166666667
