Class,top1,ta,sem,syn
capital-common-countries,39.6566666667,39.6566666667,39.6566666667,nan
capital-world,16.5733333333,18.8933333333,18.8933333333,nan
city-in-state,11.55,15.5366666667,15.5366666667,nan
currency,6.80333333333,17.2166666667,17.2166666667,nan
family,59.42,18.0566666667,18.0566666667,nan
gram1-adjective-to-adverb,12.03,17.4466666667,18.0566666667,12.03
gram2-opposite,17.4066666667,17.4433333333,18.0566666667,14.45
gram3-comparative,63.79,22.61,18.0566666667,35.4033333333
gram4-superlative,27.3533333333,22.9733333333,18.0566666667,33.4733333333
gram5-present-participle,30.05,23.51,18.0566666667,32.7733333333
gram6-nationality-adjective,70.2133333333,28.2933333333,18.0566666667,41.5966666667
gram7-past-tense,27.1766666667,28.1966666667,18.0566666667,38.9
gram8-plural,43.82,29.3233333333,18.0566666667,39.58
gram9-plural-verbs,35.7833333333,29.61,18.0566666667,39.2666666667
