Class,top1,ta,sem,syn
capital-common-countries,38.0766666667,38.0766666667,38.0766666667,nan
capital-world,19.3566666667,21.24,21.24,nan
city-in-state,18.7666666667,19.1466666667,19.1466666667,nan
currency,7.26,19.3033333333,19.3033333333,nan
family,63.8333333333,21.71,21.71,nan
gram1-adjective-to-adverb,7.39333333333,20.2633333333,21.71,7.39333333333
gram2-opposite,19.6633333333,20.22,21.71,12.9166666667
gram3-comparative,66.2166666667,25.3433333333,21.71,35.5566666667
gram4-superlative,29.5033333333,25.6633333333,21.71,34.1033333333
gram5-present-participle,29.39,25.9433333333,21.71,33.14
gram6-nationality-adjective,72.5666666667,30.7266666667,21.71,42.4333333333
gram7-past-tense,28.89,30.5566666667,21.71,39.9
gram8-plural,46.5966666667,31.71,21.71,40.8233333333
gram9-plural-verbs,40.9166666667,32.1266666667,21.71,40.8333333333
