Class,top1,ta,sem,syn
capital-common-countries,41.37,41.37,41.37,nan
capital-world,20.2433333333,22.3733333333,22.3733333333,nan
city-in-state,16.4966666667,19.15,19.15,nan
currency,7.21666666667,20.2733333333,20.2733333333,nan
family,63.3733333333,21.69,21.69,nan
gram1-adjective-to-adverb,9.40666666667,20.45,21.69,9.40666666667
gram2-opposite,18.1066666667,20.2733333333,21.69,13.32
gram3-comparative,66.8433333333,25.4633333333,21.69,36.0533333333
gram4-superlative,32.6933333333,26.0166666667,21.69,35.2466666667
gram5-present-participle,27.9966666667,26.1666666667,21.69,33.7733333333
gram6-nationality-adjective,71.3766666667,30.8033333333,21.69,42.6366666667
gram7-past-tense,29.7433333333,30.7066666667,21.69,40.2266666667
gram8-plural,46.4733333333,31.8433333333,21.69,41.0833333333
gram9-plural-verbs,40.46,32.23,21.69,41.03
