Subcategories,Spearman
1b,0.440556130044
1c,0.0743413113365
1d,-0.00778298322503
1e,0.717582144469
2a,0.414921410808
2b,0.200799255789
2d,0.169258906113
2e,0.191440396871
2f,0.322460066159
2g,0.36146582686
2i,0.0269312549816
2j,0.223230931345
3b,0.194418221677
3d,-0.138870853214
3e,0.0705728937214
3f,0.108190024614
3g,0.3684786912
3h,0.34372528982
4a,-0.0506534713304
4b,0.151506670715
4d,0.0163624224892
4e,0.157823623834
4f,0.535435995518
4g,0.241774969633
4h,0.269187200686
5a,0.399221684688
5b,0.570281318768
5c,0.615076273743
5e,0.454899896065
5f,0.559061526038
5g,0.262803679489
5h,0.522982318646
6a,0.163075340086
6b,0.170462701755
6c,0.0427211843497
6d,0.0779751579325
6e,0.326492062584
6f,0.352045095568
6g,0.43633760416
6h,0.123506401137
7b,0.352909714563
7c,0.462788599724
7d,0.275977588735
7e,0.695291265538
7f,0.587385107755
7g,0.149529873868
7h,0.441982796364
8a,0.32564832681
8b,0.481355833904
8c,-0.0221333118851
8d,0.0502856897412
8e,0.435478629148
8f,0.394132264205
8g,0.836878273457
8h,0.335851063513
9a,0.35830044468
9b,0.313865371526
9c,0.350802339674
9d,0.479224970074
9e,0.239507117698
9f,0.506149838007
9g,0.44425085594
9h,0.184748520095
9i,0.377873425472
10b,0.273572101976
10c,0.0328568943461
10d,0.34377865618
10e,0.596528927838
10f,-0.029600788136
Average,0.300801724156
