Subcategories,Spearman
1b,0.45224749247
1c,0.027406096003
1d,-0.0212706872494
1e,0.450946976974
2a,0.391834290434
2b,0.101381265941
2d,0.178625608873
2e,0.176866392984
2f,0.476961405489
2g,0.22349212018
2i,0.316380439319
2j,0.480555234979
3b,0.00365023524317
3d,-0.0700878351699
3e,-0.0670311028602
3f,-0.0349826823019
3g,0.170494601739
3h,0.305471671274
4a,0.0969600893769
4b,0.248855381048
4d,-0.0660124680059
4e,0.0716674464754
4f,0.253115360364
4g,0.108862100456
4h,0.135702272984
5a,0.465362791895
5b,0.539549176638
5c,0.555796625821
5e,0.466243840385
5f,0.518566281142
5g,0.332405559154
5h,0.462065045799
6a,0.207518355825
6b,0.181958986629
6c,0.0903803112558
6d,0.191008362836
6e,0.394934905034
6f,0.356836715051
6g,0.417463515151
6h,0.102958643118
7b,0.229757659637
7c,0.421611313341
7d,0.30498773764
7e,0.678620221503
7f,0.288136858909
7g,0.0585164219792
7h,0.435990362846
8a,0.40736883443
8b,0.506488823838
8c,0.125826761753
8d,0.111486276703
8e,0.440715938992
8f,0.541358918042
8g,0.777560400624
8h,0.227951648357
9a,0.198741910366
9b,0.242774728183
9c,0.389224044344
9d,0.578222392268
9e,0.198758849369
9f,0.590840082538
9g,0.494289642807
9h,0.0844566072768
9i,0.366539076255
10b,0.306637776024
10c,0.0553078303019
10d,0.35660856978
10e,0.574020446938
10f,0.0510889954554
Average,0.286072897873
