Subcategories,Spearman
1b,0.491035435599
1c,0.0994155049957
1d,-0.118680136883
1e,0.576816377279
2a,0.326575112584
2b,0.227095783195
2d,0.0923225012997
2e,0.205544762699
2f,0.334879250025
2g,0.278969062383
2i,0.26761307074
2j,0.371781788939
3b,-0.179135478346
3d,-0.0116976396648
3e,0.385667650912
3f,-0.113150135374
3g,0.166104367332
3h,-0.00420589296087
4a,-0.0313648274567
4b,-0.0345304949726
4d,-0.104918697189
4e,0.0661038194145
4f,0.326757466325
4g,0.213236334178
4h,0.252426392656
5a,0.650763567869
5b,0.334622583083
5c,0.087694357293
5e,0.370248063549
5f,0.249253827291
5g,0.271713795024
5h,-0.0138730175708
6a,0.0929253765193
6b,0.145610946085
6c,0.0903921417977
6d,0.132237372368
6e,0.191284881602
6f,0.283573147935
6g,0.132157171988
6h,-0.149764956704
7b,0.322383767813
7c,0.499855919303
7d,0.193094774175
7e,0.423897004565
7f,0.143109695788
7g,0.387962743365
7h,0.162161326924
8a,0.106282579741
8b,0.499863588472
8c,-0.147366496337
8d,0.318603223075
8e,0.271864898996
8f,0.324515683812
8g,0.448682958467
8h,0.289405574237
9a,0.498916339776
9b,0.178028264775
9c,0.373655900489
9d,0.50587762567
9e,0.430475289751
9f,0.497402152474
9g,0.520649595926
9h,0.141319385464
9i,0.459132108497
10b,0.1851832234
10c,0.0609903090478
10d,0.300950959138
10e,0.600316731448
10f,-0.200211777746
Average,0.228268173715
