Subcategories,Spearman
1b,0.513508872719
1c,0.272679390055
1d,-0.129288197068
1e,0.591490447421
2a,0.373302774275
2b,0.328389263021
2d,0.210345099725
2e,0.0968242105402
2f,0.233199900942
2g,0.268112137538
2i,0.252404581463
2j,0.24080904884
3b,0.00404032776031
3d,-0.111855744074
3e,0.0368371110144
3f,0.127116968975
3g,0.248234732766
3h,0.284753537597
4a,-0.133753871723
4b,0.14368823476
4d,0.157168303093
4e,0.167798065627
4f,0.398461835923
4g,0.0766517376176
4h,0.203550526473
5a,0.455046652706
5b,0.581176918369
5c,0.690286317835
5e,0.580242483497
5f,0.541676299894
5g,0.337185357327
5h,0.535331797496
6a,0.258694926561
6b,0.223426758966
6c,0.0961965526348
6d,0.203869115372
6e,0.391835225707
6f,0.383004499978
6g,0.435382600396
6h,0.104265071066
7b,0.247400657895
7c,0.522833154944
7d,0.214018770795
7e,0.738421501125
7f,0.651993089406
7g,0.0531345621652
7h,0.543982437029
8a,0.328146823357
8b,0.482753060836
8c,0.106996312859
8d,-0.000610527596711
8e,0.439521320968
8f,0.489690047983
8g,0.834298772049
8h,0.304664780049
9a,0.368093211281
9b,0.235084313048
9c,0.450420425679
9d,0.451350049841
9e,0.215968946535
9f,0.518685592347
9g,0.493787409823
9h,0.133361047552
9i,0.481595883995
10b,0.251396408256
10c,0.228966068773
10d,0.26120122122
10e,0.536356117506
10f,0.0563452968014
Average,0.308868791733
