Subcategories,Spearman
1b,0.486119017566
1c,0.294162975119
1d,-0.116073453063
1e,0.508694205405
2a,0.290444305785
2b,0.243542044654
2d,0.192705266081
2e,0.258269150851
2f,0.489625713183
2g,0.383990659009
2i,0.082780618809
2j,0.36895643394
3b,0.134894261358
3d,-0.172934788042
3e,0.019160043249
3f,0.178433762822
3g,0.105217062024
3h,0.335537607996
4a,0.00509895756101
4b,0.0834676622833
4d,0.0327212038273
4e,0.207848702671
4f,0.40120658697
4g,0.195391361469
4h,0.208120876019
5a,0.642923770161
5b,0.55640087391
5c,0.575574075832
5e,0.478144704074
5f,0.560665205794
5g,0.212602945774
5h,0.558014073678
6a,0.245697002112
6b,0.24864946563
6c,0.198040045613
6d,0.146256277101
6e,0.4168273288
6f,0.294764730354
6g,0.474612660737
6h,0.132811677935
7b,0.278461695972
7c,0.422307744786
7d,0.293995290005
7e,0.767123396929
7f,0.603810865802
7g,0.00619218802826
7h,0.413454804287
8a,0.430663355327
8b,0.447730189639
8c,0.173926299802
8d,0.19265502913
8e,0.515091839781
8f,0.582639404137
8g,0.801915556871
8h,0.286604489036
9a,0.376570114633
9b,0.261540966227
9c,0.397250036216
9d,0.432886059511
9e,0.372613045827
9f,0.555519176216
9g,0.490627843836
9h,0.179671270218
9i,0.52559365767
10b,0.233607155319
10c,-0.0263639536862
10d,0.257496548468
10e,0.680633237069
10f,-0.027489796906
Average,0.317189747612
