Subcategories,Spearman
1b,0.433901428032
1c,0.0205521113033
1d,0.0200649941833
1e,0.632221388381
2a,0.198561313289
2b,-0.0464148889066
2d,0.179999070164
2e,0.342180692151
2f,0.337680159827
2g,0.290042329549
2i,0.274987341772
2j,0.545325578021
3b,0.0725075536973
3d,-0.0865150387087
3e,-0.341933592233
3f,-0.0919756162221
3g,0.274559193955
3h,0.0968107894363
4a,-0.153599102024
4b,0.142857144261
4d,-0.021589140799
4e,-0.0402399237375
4f,0.324161375861
4g,-0.0370932169451
4h,0.228357768394
5a,0.559533001814
5b,0.52470180319
5c,0.616350018079
5e,0.466197388612
5f,0.633048850674
5g,0.287481297358
5h,0.455930567538
6a,0.208718398541
6b,0.284769963795
6c,0.132839769383
6d,0.0460762694663
6e,0.380443026875
6f,0.393565981179
6g,0.403187188106
6h,0.0605195464475
7b,0.412327016451
7c,0.393023509425
7d,0.376256145316
7e,0.764039722173
7f,0.254434992146
7g,-0.0713248324736
7h,0.419283724863
8a,0.241445458256
8b,0.453515209584
8c,0.159422512857
8d,-0.180807041378
8e,0.51204062593
8f,0.314731656575
8g,0.713061264399
8h,0.285439095317
9a,0.371651428685
9b,0.267269337671
9c,0.398685986649
9d,0.416085638875
9e,0.421448996288
9f,0.538353398467
9g,0.550095994369
9h,0.268069687165
9i,0.540225828662
10b,0.292016747039
10c,0.131552576219
10d,0.10680035523
10e,0.581466610639
10f,0.107394201467
Average,0.276619980154
