Subcategories,Spearman
1b,0.426846840419
1c,0.309603936738
1d,-0.074603178013
1e,0.554831191157
2a,0.437290678496
2b,0.144233402788
2d,0.312275335911
2e,0.307258660307
2f,0.346210677054
2g,0.265225940017
2i,0.261340625074
2j,0.201280546124
3b,-0.0618626800383
3d,0.106092620238
3e,0.226914200209
3f,-0.0110726646545
3g,0.227653418649
3h,0.247552857348
4a,-0.0419028206251
4b,0.0314646138535
4d,-0.0486582788898
4e,0.123636606578
4f,0.342727288581
4g,0.149210466642
4h,0.212321528457
5a,0.390400145448
5b,0.585118379132
5c,0.576856082444
5e,0.486476470885
5f,0.577841761147
5g,0.256467508097
5h,0.511243985285
6a,0.165855600771
6b,0.143979454733
6c,-0.00281988015509
6d,0.227107925359
6e,0.35120018156
6f,0.44050053674
6g,0.438133212492
6h,0.0865642216845
7b,0.426267205853
7c,0.335477012051
7d,0.265098916387
7e,0.737828486749
7f,0.450419420805
7g,0.0262976874286
7h,0.427391437428
8a,0.357332793297
8b,0.453594781943
8c,0.0182361610804
8d,0.0992673171557
8e,0.485684888481
8f,0.475171121348
8g,0.848107240781
8h,0.310876147118
9a,0.444804594197
9b,0.344939409621
9c,0.481589274674
9d,0.47075041422
9e,0.195311174946
9f,0.508520888675
9g,0.421011436319
9h,0.295215784493
9i,0.294314221369
10b,0.173276411133
10c,0.159477129633
10d,0.418547972962
10e,0.673981350794
10f,0.0656345297462
Average,0.30282931317
