Subcategories,Spearman
1b,0.382724694237
1c,0.110831852756
1d,0.0436951965118
1e,0.515756933379
2a,0.213384124593
2b,0.167980299592
2d,0.125804373565
2e,0.290063450877
2f,0.339002457379
2g,0.438689967837
2i,0.227965374978
2j,0.375668667144
3b,0.138018276959
3d,0.0668507893654
3e,-0.227164901692
3f,-0.0210214168496
3g,0.148042706623
3h,0.372250411173
4a,0.028180719331
4b,0.199004999064
4d,-0.0921638491226
4e,0.1544546624
4f,0.262998330572
4g,-0.00428604482234
4h,0.216241745047
5a,0.416379493656
5b,0.600516569735
5c,0.584139453514
5e,0.493803034584
5f,0.57781994386
5g,0.209805005042
5h,0.453340561234
6a,0.0907135251119
6b,0.133197340586
6c,0.0961613028903
6d,0.119760097112
6e,0.347053729874
6f,0.400672926185
6g,0.380615690949
6h,0.0152262800357
7b,0.386085699125
7c,0.367336630163
7d,0.260348369613
7e,0.700094966707
7f,0.133041360015
7g,-0.255332197708
7h,0.368598989061
8a,0.457857641274
8b,0.424824883636
8c,0.165577708994
8d,-0.0762287313607
8e,0.476436425563
8f,0.498343360363
8g,0.814476937903
8h,0.253682859378
9a,0.246518484104
9b,0.255339855451
9c,0.334097606339
9d,0.485629770046
9e,0.118628131026
9f,0.569953212445
9g,0.472426972271
9h,0.123139127518
9i,0.406318053155
10b,0.294236397752
10c,0.193194205317
10d,0.348023216704
10e,0.524315742692
10f,-0.00290861324826
Average,0.271539649849
