score,score/best,file,size,window,sample,hs,negative,min-count,alpha,cbow
0.3060,1.0000,mean_00,300,2,0.0,1,0,10,0.01,0
0.2956,0.9661,mean_05,300,5,0.0,1,0,10,0.01,0
0.2771,0.9057,mean_10,300,8,0.0,1,0,10,0.01,0
0.2567,0.8390,mean_15,300,11,0.0,1,0,10,0.01,0
0.2441,0.7977,mean_04,300,2,2e-05,1,0,10,0.01,0
0.2332,0.7622,mean_09,300,5,2e-05,1,0,10,0.01,0
0.2312,0.7557,mean_03,300,2,1.5e-05,1,0,10,0.01,0
0.2304,0.7529,mean_08,300,5,1.5e-05,1,0,10,0.01,0
0.2228,0.7281,mean_02,300,2,1e-05,1,0,10,0.01,0
0.2218,0.7248,mean_19,300,11,2e-05,1,0,10,0.01,0
0.2184,0.7139,mean_14,300,8,2e-05,1,0,10,0.01,0
0.2158,0.7054,mean_13,300,8,1.5e-05,1,0,10,0.01,0
0.2124,0.6941,mean_18,300,11,1.5e-05,1,0,10,0.01,0
0.2101,0.6868,mean_07,300,5,1e-05,1,0,10,0.01,0
0.2040,0.6667,mean_01,300,2,5e-06,1,0,10,0.01,0
0.2037,0.6658,mean_12,300,8,1e-05,1,0,10,0.01,0
0.2008,0.6563,mean_17,300,11,1e-05,1,0,10,0.01,0
0.1975,0.6455,mean_06,300,5,5e-06,1,0,10,0.01,0
0.1959,0.6404,mean_11,300,8,5e-06,1,0,10,0.01,0
0.1870,0.6113,mean_16,300,11,5e-06,1,0,10,0.01,0
