output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
./output_2014-07-28_22-12-43_00.bin;22:23:27;2014-07-28;../../word2vec/text9;300;2;0.0;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_01.bin;22:27:33;2014-07-28;../../word2vec/text9;300;2;5e-06;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_02.bin;22:32:02;2014-07-28;../../word2vec/text9;300;2;1e-05;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_03.bin;22:37:22;2014-07-28;../../word2vec/text9;300;2;1.5e-05;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_04.bin;22:43:21;2014-07-28;../../word2vec/text9;300;2;2e-05;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_05.bin;23:05:33;2014-07-28;../../word2vec/text9;300;5;0.0;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_06.bin;23:12:37;2014-07-28;../../word2vec/text9;300;5;5e-06;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_07.bin;23:19:08;2014-07-28;../../word2vec/text9;300;5;1e-05;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_08.bin;23:27:48;2014-07-28;../../word2vec/text9;300;5;1.5e-05;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_09.bin;23:37:29;2014-07-28;../../word2vec/text9;300;5;2e-05;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_10.bin;00:10:19;2014-07-29;../../word2vec/text9;300;8;0.0;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_11.bin;00:16:41;2014-07-29;../../word2vec/text9;300;8;5e-06;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_12.bin;00:24:20;2014-07-29;../../word2vec/text9;300;8;1e-05;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_13.bin;00:32:26;2014-07-29;../../word2vec/text9;300;8;1.5e-05;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_14.bin;00:41:52;2014-07-29;../../word2vec/text9;300;8;2e-05;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_15.bin;01:24:41;2014-07-29;../../word2vec/text9;300;11;0.0;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_16.bin;01:35:31;2014-07-29;../../word2vec/text9;300;11;5e-06;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_17.bin;01:45:51;2014-07-29;../../word2vec/text9;300;11;1e-05;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_18.bin;01:57:02;2014-07-29;../../word2vec/text9;300;11;1.5e-05;1;0;8;10;0.01;0;2;1;0
./output_2014-07-28_22-12-43_19.bin;02:08:43;2014-07-29;../../word2vec/text9;300;11;2e-05;1;0;8;10;0.01;0;2;1;0
