score,score/best,file,size,window,sample,hs,negative,min-count,alpha,cbow
41.3174,1.0000,mean_15,300,11,0.0,1,0,10,0.01,0
41.3098,0.9998,mean_10,300,8,0.0,1,0,10,0.01,0
39.1293,0.9470,mean_05,300,5,0.0,1,0,10,0.01,0
39.0350,0.9448,mean_19,300,11,2e-05,1,0,10,0.01,0
37.8364,0.9158,mean_18,300,11,1.5e-05,1,0,10,0.01,0
37.4707,0.9069,mean_14,300,8,2e-05,1,0,10,0.01,0
36.4619,0.8825,mean_17,300,11,1e-05,1,0,10,0.01,0
35.5117,0.8595,mean_13,300,8,1.5e-05,1,0,10,0.01,0
34.6190,0.8379,mean_12,300,8,1e-05,1,0,10,0.01,0
34.4443,0.8337,mean_09,300,5,2e-05,1,0,10,0.01,0
33.2912,0.8057,mean_08,300,5,1.5e-05,1,0,10,0.01,0
32.9486,0.7975,mean_16,300,11,5e-06,1,0,10,0.01,0
31.3174,0.7580,mean_07,300,5,1e-05,1,0,10,0.01,0
31.2764,0.7570,mean_11,300,8,5e-06,1,0,10,0.01,0
30.3726,0.7351,mean_00,300,2,0.0,1,0,10,0.01,0
28.8731,0.6988,mean_04,300,2,2e-05,1,0,10,0.01,0
27.6164,0.6684,mean_06,300,5,5e-06,1,0,10,0.01,0
27.1238,0.6565,mean_03,300,2,1.5e-05,1,0,10,0.01,0
25.5974,0.6195,mean_02,300,2,1e-05,1,0,10,0.01,0
20.1340,0.4873,mean_01,300,2,5e-06,1,0,10,0.01,0
