Subcategories,Spearman
1b,0.542869529898
1c,0.359137660694
1d,-0.0860128750592
1e,0.726773357126
2a,0.483074997638
2b,0.215527026291
2d,0.249641010601
2e,0.224433583342
2f,0.390353799119
2g,0.145951202078
2i,0.212454688416
2j,0.190362885442
3b,0.0385817038903
3d,-0.125602191624
3e,0.243717540955
3f,0.119355002856
3g,0.175737334971
3h,0.116391046932
4a,0.00751579734467
4b,0.0800043081037
4d,0.0559066943827
4e,0.102257680434
4f,0.30880433161
4g,0.193520154469
4h,0.306796466864
5a,0.581306428371
5b,0.539979972584
5c,0.49971632147
5e,0.481024588863
5f,0.408216909538
5g,0.377490436555
5h,0.415446831077
6a,0.2061014363
6b,0.222347838362
6c,0.0160142401248
6d,0.134356582643
6e,0.246201594553
6f,0.319838242629
6g,0.345051789084
6h,0.0344604167948
7b,0.374459466331
7c,0.502193668767
7d,0.217554423744
7e,0.733122888705
7f,0.513630612817
7g,0.0550930864902
7h,0.369456187178
8a,0.252691889695
8b,0.504134374137
8c,0.085483143899
8d,0.138875931142
8e,0.396649167613
8f,0.540348351604
8g,0.668648081355
8h,0.28668834653
9a,0.509165294979
9b,0.248479815365
9c,0.399265026634
9d,0.54408103908
9e,0.278273540292
9f,0.561594282823
9g,0.566339933284
9h,0.371307677642
9i,0.37775400057
10b,0.163357547884
10c,0.0827345288999
10d,0.322688608836
10e,0.567169901744
10f,0.0133228264085
Average,0.30071985522
